#,NODE,TERMINAL  (T) / NO TERMINAL (NT),TYPE (DUPLICATION / DELETION / MODIFICATION / VALID),ID TEST,DESCRIPTION,FILE PATH,FILE CONTENT,EXPECTED RESULT,OBSERVATIONS
1,1-25,T + NT,VALID,TC01,Valid JSON with .pdf extension,valid1.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}",Valid ProjectDocument Object,Covers all structural nodes
40,"18,32","NT,T",DUPLICATION,TC40,"Duplication of Node 18/32 - the quotation mark """,invalid37.json,"{""PROJECT_ID"""":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
41,32,T,MODIFICATION,TC41,"Modification of Node 32 - the quotation mark """,invalid38.json,"{""PROJECT_ID?:""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
42,"20,33","NT,T",DELETE,TC42,"Deletion of Node 20/33 - the quotation mark """,invalid39.json,"{""PROJECT_ID"":d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
43,"20,33","NT,T",DUPLICATION,TC43,"Duplication of Node 20/33 - the quotation mark """,invalid40.json,"{""PROJECT_ID"":""""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
44,33,T,MODIFICATION,TC44,"Modification of Node 33 - the quotation mark """,invalid41.json,"{""PROJECT_ID"":?d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
45,"21,34",NT,DELETION,TC45,Deletion of Node 21/34 - the hex for the project id,invalid42.json,"{""PROJECT_ID"":"""", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
46,"21,34",NT,DUPLICATION,TC46,Duplication of Node 21/34 - the hex for the project id,invalid43.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
47,34,T,MODIFICATION,TC47,Modification of Node 34 - the hex for the project id,invalid44.json,"{""PROJECT_ID"":""xxx"", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
48,"22,35","NT,T",DELETE,TC48,"Deletion of Node 22/35 - the quotation mark """,invalid45.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140, ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
49,"22,35","NT,T",DUPLICATION,TC49,"Duplication of Node 22/35 - the quotation mark """,invalid46.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"""", ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
50,35,T,MODIFICATION,TC50,"Modification of Node 35 - the quotation mark """,invalid47.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140?, ""FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
51,"23,36","NT,T",DELETE,TC51,"Deletion of Node 23/36 - the quotation mark """,invalid48.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
52,"23,36","NT,T",DUPLICATION,TC52,"Duplication of Node 23/36 - the quotation mark """,invalid49.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", """"FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
53,36,T,MODIFICATION,TC53,"Modification of Node 36 - the quotation mark """,invalid50.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ?FILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
54,24,T,DELETE,TC54,Deletion of Node 24 - FILENAME,invalid51.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", """":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
55,24,T,DUPLICATION,TC55,Duplication of Node 24 - FILENAME,invalid52.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAMEFILENAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
56,24,T,MODIFICATION,TC56,Modification of Node 24 - FILENAME,invalid53.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILE_NAME"":""AB12CD34.pdf""}","EnterpriseManagementException(""JSON does not have the expected structure."")",
57,"25,37","NT,T",DELETE,TC57,"Deletion of Node 25/37 - the quotation mark """,invalid54.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME:""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
58,"25,37","NT,T",DUPLICATION,TC58,"Duplication of Node 25/37 - the quotation mark """,invalid55.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"""":""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
59,37,T,MODIFICATION,TC59,"Modification of Node 37 - the quotation mark """,invalid56.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME?:""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
60,"27,38","NT,T",DELETE,TC60,"Deletion of Node 27/38 - the quotation mark """,invalid57.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
61,"27,38","NT,T",DUPLICATION,TC61,"Duplication of Node 27/38 - the quotation mark """,invalid58.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""""AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
62,38,T,MODIFICATION,TC62,"Modification of Node 38 - the quotation mark """,invalid59.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":?AB12CD34.pdf""}","EnterpriseManagementException(""The file is not JSON formatted."")",
63,"28,39","NT,T",DELETION,TC63,Deletion of node 28/39 - 8 character alphanumeric file name,invalid60.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":"".pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
64,"28,39","NT,T",DUPLICATION,TC64,Duplication of node 28/39 - 8 character alphanumeric file name,invalid61.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34AB12CD34.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
65,39,T,MODIFICATION,TC65,Modification of node 39 - 8 character alphanumeric file name,invalid62.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""#12@34.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
66,"29,40,41,42","NT,T",DELETION,TC66,Deletion of nodes 29/40/41/42 - extension (.pdf/.docx/.xlsx),invalid63.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34""}","EnterpriseManagementException(""JSON has invalid values"")",
67,29,NT,DUPLICATION,TC67,Duplication of node 29 - extension (.pdf/.docx/.xlsx),invalid64.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf.docx""}","EnterpriseManagementException(""JSON has invalid values"")",
68,"40,41,42",T,MODIFICATION *,TC68,Modification of nodes 40/41/43 - .pdf/.docx/.xlsx,invalid65.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.csv""}","EnterpriseManagementException(""JSON has invalid values"")",
69,40,T,DUPLICATION,TC69,Duplication of node 40 - .pdf,invalid66.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf.pdf""}","EnterpriseManagementException(""JSON has invalid values"")",
70,41,T,DUPLICATION,TC70,Duplication of node 41 - .docx,invalid67.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.docx.docx""}","EnterpriseManagementException(""JSON has invalid values"")",
71,42,T,DUPLICATION,TC71,Duplication of node 42 - .xlsx,invalid68.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.xlsx.xlsx""}","EnterpriseManagementException(""JSON has invalid values"")",
72,"30,43","NT,T",DELETE,TC72,"Deletion of node 30/43 - quotation mark """,invalid69.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf}","EnterpriseManagementException(""The file is not JSON formatted."")",
73,"30,43","NT,T",DUPLICATION,TC73,"Duplication of node 30/43 - quotation mark """,invalid70.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf""""}","EnterpriseManagementException(""The file is not JSON formatted."")",
74,43,T,MODIFICATION,TC74,"Modification of node 43 - quotation mark """,invalid71.json,"{""PROJECT_ID"":""d2a7ca3223cd13b9a61f0e092aaaa140"", ""FILENAME"":""AB12CD34.pdf;}","EnterpriseManagementException(""The file is not JSON formatted."")",
